gdp,population,fossil_share_energy,low_carbon_share_energy,coal_share_energy,oil_share_energy,carbon_intensity_elec,greenhouse_gas_emissions,electricity_demand_per_capita,renewables_elec_per_capita,solar_share_elec,wind_share_elec,nuclear_share_elec,energy_per_gdp,renewable_share_lag_1,renewable_share_lag_2,renewable_share_lag_3,renewable_share_lag_4,renewable_share_lag_5,fossil_cons_change_pct,paris_agreement,renewable_growth
-0.26234333061496157,-0.2526884019855723,57.265,42.735,4.138,44.789,-2.9843255582298114,-0.1568036715111727,1.6823734473511036,4.695319520336561,9.277,57.716,0.0,-0.1863765199535148,41.247,40.294,38.468,34.101,30.349,-3.2848657843247384,1,0.03607535093461345
0.7117124409628808,-0.25244868866487813,88.934,11.066,16.563,42.102,-0.31486995103949905,-0.08103713000401548,3.382500623304712,-0.03913519316261416,1.177,0.0,0.0,0.6222619668965551,7.029,6.975,6.914,6.839,6.781499999999999,0.05485353329330153,1,0.01596849710086512
-0.35376356815708243,-0.2720800025148879,88.934,11.066,16.563,42.102,0.10900629878300998,-0.161270711664017,-0.15500753798990688,-0.22042498089537682,0.0,0.0,0.0,-1.5128211123782158,7.029,6.975,6.914,6.839,6.781499999999999,0.05485353329330153,0,0.01596849710086512
-0.24236042412692557,-0.26233639502570866,88.934,11.066,16.563,42.102,0.10900629878300998,-0.161270711664017,-0.15500753798990688,-0.22042498089537682,0.0,0.0,0.0,-0.060852571831363444,7.029,6.975,6.914,6.839,6.781499999999999,0.05485353329330153,0,0.01596849710086512
-0.33112993495666504,-0.27320502096545496,88.934,11.066,16.563,42.102,-4.007831220910546,-0.17262876724644274,5.79248036236522,7.267029597119498,0.0,0.053,0.0,3.4194640529449187,7.029,6.975,6.914,6.839,6.781499999999999,0.05485353329330153,1,0.01596849710086512
-0.26234333061496157,-0.24866550859934328,88.934,11.066,16.563,42.102,0.10900629878300998,-0.161270711664017,-0.15500753798990688,-0.22042498089537682,0.0,0.0,0.0,-0.1863765199535148,7.029,6.975,6.914,6.839,6.781499999999999,0.05485353329330153,0,0.01596849710086512
-0.26234333061496157,-0.24866550859934328,88.934,11.066,16.563,42.102,0.10900629878300998,-0.161270711664017,-0.15500753798990688,-0.22042498089537682,0.0,0.0,0.0,-0.1863765199535148,7.029,6.975,6.914,6.839,6.781499999999999,0.05485353329330153,1,0.01596849710086512
6.803216781681176,0.25596371459576384,88.749,11.251,13.53,21.307,-0.4192220976452125,1.5109259471022638,2.204005651861777,0.7351947484462826,0.0,0.001,16.395,1.3278386858147535,5.932,6.485,5.867,6.371,6.31,0.9935433523173808,0,-0.05849629130141609
6.803216781681176,3.78437777436685,95.744,4.256,77.296,16.434,0.10900629878300998,-0.161270711664017,-0.15500753798990688,-0.3469831122219246,0.0,0.0,0.0,0.9882633735264069,4.339,4.442,4.515,4.823,4.421,0.3445127925085825,0,-0.019128831528001933
-0.26234333061496157,1.3444346651288932,78.344,21.656,16.737,39.17,-0.9903971040486147,3.8475342292222128,1.9971543774408966,0.8324635237932217,0.254,3.825,29.892,-0.1863765199535148,8.061,7.417,7.012,6.958,6.377,-1.4788747604165409,0,0.10184840590497446
-0.26234333061496157,-0.25975837961932396,88.934,11.066,16.563,42.102,0.10900629878300998,-0.161270711664017,-0.15500753798990688,-0.22042498089537682,0.0,0.0,0.0,-0.1863765199535148,7.029,6.975,6.914,6.839,6.781499999999999,0.05485353329330153,0,0.01596849710086512
-0.1433346720270888,-0.24733293448587992,88.934,11.066,16.563,42.102,0.10900629878300998,-0.161270711664017,-0.15500753798990688,-0.22042498089537682,0.0,0.0,0.0,-0.1863765199535148,7.029,6.975,6.914,6.839,6.781499999999999,0.05485353329330153,0,0.01596849710086512
-0.26234333061496157,-0.2478776311811508,88.934,11.066,16.563,42.102,0.10900629878300998,-0.161270711664017,-0.15500753798990688,-0.22042498089537682,0.0,0.0,0.0,-0.1863765199535148,7.029,6.975,6.914,6.839,6.781499999999999,0.05485353329330153,0,0.01596849710086512
-0.26234333061496157,-0.24866550859934328,88.934,11.066,16.563,42.102,0.10900629878300998,-0.161270711664017,-0.15500753798990688,-0.22042498089537682,0.0,0.0,0.0,-0.1863765199535148,7.029,6.975,6.914,6.839,6.781499999999999,0.05485353329330153,0,0.01596849710086512
-0.26234333061496157,-0.27445521744713014,88.934,11.066,16.563,42.102,0.10900629878300998,-0.161270711664017,-0.15500753798990688,-0.22042498089537682,0.0,0.0,0.0,-0.1863765199535148,7.029,6.975,6.914,6.839,6.781499999999999,0.05485353329330153,0,0.01596849710086512
-0.26234333061496157,-0.24866550859934328,70.855,29.145,5.22,51.353,0.10900629878300998,-0.161270711664017,-0.15500753798990688,-0.22042498089537682,0.0,0.0,1.322,-0.1863765199535148,28.44,27.78,27.03,25.633,24.13,-0.058675950336817544,0,0.008333333333333304
0.0737130738031142,-0.16046322575374994,97.985,2.015,27.263,67.333,1.6279714154176559,-0.12570753153245828,-1.0862765332201096,-0.38146748750040393,0.0,0.906,0.0,-0.7452884152763574,2.079,3.473,3.656,2.324,2.473,0.31485328389163136,0,-0.030784030784030803
-0.26234333061496157,-0.2735855137770128,88.934,11.066,16.563,42.102,0.10900629878300998,-0.161270711664017,-0.15500753798990688,-0.22042498089537682,0.0,0.0,0.0,-0.1863765199535148,7.029,6.975,6.914,6.839,6.781499999999999,0.05485353329330153,0,0.01596849710086512
-0.07142583372671948,-0.19903147747856653,99.979,0.021,78.487,21.492,0.10900629878300998,-0.161270711664017,-0.15500753798990688,-0.22042498089537682,0.0,0.0,0.0,1.9950975679377687,0.03,0.031,6.914,6.839,6.781499999999999,0.23676763508286727,0,-0.29999999999999993
2.070668513631076,0.40632105113926076,88.934,11.066,16.563,42.102,0.14636305882890965,-0.11362228336701134,-1.3549618038610223,-0.40472295377660283,0.09,0.0,0.0,-1.3200559672041032,7.029,6.975,6.914,6.839,6.781499999999999,0.05485353329330153,1,0.01596849710086512
-0.26234333061496157,-0.008858719767021876,92.157,7.843,12.083,46.156,0.3110607408933823,0.18805875393205343,0.10582554717030442,-0.013963928259833105,2.625,2.184,0.0,-0.1863765199535148,7.456,7.229,7.181,7.157,6.567,-0.35512554059773116,1,0.051904506437768116
-0.3588877043566484,-0.26215624183185654,88.934,11.066,16.563,42.102,0.10900629878300998,-0.161270711664017,-0.15500753798990688,-0.22042498089537682,0.0,0.0,0.0,-0.1863765199535148,7.029,6.975,6.914,6.839,6.781499999999999,0.05485353329330153,0,0.01596849710086512
-0.3580166066270922,-0.273615884075925,88.934,11.066,16.563,42.102,0.10900629878300998,-0.161270711664017,-0.15500753798990688,-0.22042498089537682,0.0,0.0,0.0,0.1637692300714337,7.029,6.975,6.914,6.839,6.781499999999999,0.05485353329330153,0,0.01596849710086512
-0.1390330236828861,-0.2289476725172308,69.648,30.352,12.413,50.04,0.10900629878300998,-0.161270711664017,-0.15500753798990688,-0.22042498089537682,0.0,0.0,0.0,-0.4017491888367851,27.77,27.826,26.628,22.727,22.07,-4.728712206888466,0,0.09297803384947789
-0.20920297007885802,-0.08275800913023737,88.934,11.066,16.563,42.102,0.10900629878300998,-0.161270711664017,-0.15500753798990688,-0.4210788655584672,0.0,0.0,0.0,-0.9646249983108536,7.029,6.975,6.914,6.839,6.781499999999999,0.05485353329330153,0,0.01596849710086512
-0.26234333061496157,-0.24866550859934328,82.711,17.289,20.329,42.609,0.10900629878300998,-0.161270711664017,-0.15500753798990688,-0.22042498089537682,0.007,0.082,23.593,-0.1863765199535148,7.201,7.514,7.184,7.271,7.232,-0.5387233017085642,0,0.03860574920149995
-0.26234333061496157,-0.24866550859934328,88.934,11.066,16.563,42.102,0.10900629878300998,-0.161270711664017,-0.15500753798990688,-0.22042498089537682,0.0,0.0,0.0,-0.1863765199535148,7.029,6.975,6.914,6.839,6.781499999999999,0.05485353329330153,1,0.01596849710086512
-0.2735403474077413,-0.13314304182801484,88.934,11.066,16.563,42.102,0.10900629878300998,-0.161270711664017,-0.15500753798990688,-0.22042498089537682,0.0,0.0,0.0,-0.1863765199535148,7.029,6.975,6.914,6.839,6.781499999999999,0.05485353329330153,0,0.01596849710086512
-0.2948198704778915,-0.25361515311859095,88.934,11.066,16.563,42.102,0.10900629878300998,-0.161270711664017,-0.15500753798990688,-0.22042498089537682,0.0,0.0,0.0,-0.1863765199535148,7.029,6.975,6.914,6.839,6.781499999999999,0.05485353329330153,0,0.01596849710086512
-0.26234333061496157,-0.2286149684275144,88.934,11.066,16.563,42.102,0.10900629878300998,-0.161270711664017,-0.15500753798990688,-0.22042498089537682,0.0,0.0,0.0,-0.1863765199535148,7.029,6.975,6.914,6.839,6.781499999999999,0.05485353329330153,0,0.01596849710086512
-0.01881911185124649,-0.17491825945802472,96.828,3.172,2.038,12.274,2.959419757575035,0.014363611244713114,-0.5257108925462004,-0.262995077542422,0.0,0.0,0.0,2.770703436860957,3.505,3.366,3.751,2.954,2.965,0.7024497535864642,0,-0.09500713266761762
-0.26234333061496157,1.0976852193042694,93.15,6.85,48.605,40.662,0.10900629878300998,-0.161270711664017,-0.15500753798990688,0.15575171510760166,0.0,0.0,0.0,-0.1863765199535148,7.029,6.975,6.914,6.839,6.781499999999999,0.05485353329330153,0,0.01596849710086512
0.2503844683750569,-0.23613197821055276,80.358,19.642,5.866,54.779,-1.1208683420275858,-0.10714680655629909,1.24145363890008,1.785873746811378,13.835,21.062,0.0,-0.3277561246805695,20.096,17.602,14.172,13.84,12.053,1.0115525710397184,1,-0.02259156050955413
-0.26234333061496157,-0.24866550859934328,85.232,14.768,24.945,42.654,0.10900629878300998,-0.161270711664017,-0.15500753798990688,-0.22042498089537682,0.0,0.001,19.283,-0.1863765199535148,7.785,8.036,7.716,7.256,6.986,-1.1470533477540878,0,-0.024662813102119485
-0.3060568641018616,-0.2579269177456738,88.934,11.066,16.563,42.102,0.10900629878300998,-0.161270711664017,-0.15500753798990688,-0.22042498089537682,0.0,0.0,0.0,2.7284216859145483,7.029,6.975,6.914,6.839,6.781499999999999,0.05485353329330153,0,0.01596849710086512
-0.26234333061496157,-0.2638754035396617,88.934,11.066,16.563,42.102,0.10900629878300998,-0.161270711664017,-0.15500753798990688,-0.22042498089537682,0.0,0.0,0.0,-0.1863765199535148,7.029,6.975,6.914,6.839,6.781499999999999,0.05485353329330153,0,0.01596849710086512
-0.26234333061496157,-0.26539627572670255,88.934,11.066,16.563,42.102,0.10900629878300998,-0.161270711664017,-0.15500753798990688,-0.22042498089537682,0.0,0.0,0.0,-0.1863765199535148,7.029,6.975,6.914,6.839,6.781499999999999,0.05485353329330153,0,0.01596849710086512
-0.26234333061496157,-0.2729509421640276,88.934,11.066,16.563,42.102,0.10900629878300998,-0.161270711664017,-0.15500753798990688,-0.22042498089537682,0.0,0.0,0.0,-0.1863765199535148,7.029,6.975,6.914,6.839,6.781499999999999,0.05485353329330153,0,0.01596849710086512
-0.34190652667272625,-0.27222393856295546,88.934,11.066,16.563,42.102,0.44732886028049595,-0.16926983007724977,1.9317194984350539,1.5164015723764181,0.0,0.0,0.0,-0.033105172772782736,7.029,6.975,6.914,6.839,6.781499999999999,0.05485353329330153,0,0.01596849710086512
-0.26234333061496157,-0.274529442391062,88.934,11.066,16.563,42.102,2.959419757575035,-0.17439480637663698,-0.2891917506902637,-0.4409613308100273,0.0,0.0,0.0,-0.1863765199535148,7.029,6.975,6.914,6.839,6.781499999999999,0.05485353329330153,1,0.01596849710086512
-0.2451000353181374,-0.24347161760280736,88.934,11.066,16.563,42.102,0.10900629878300998,-0.161270711664017,-0.15500753798990688,-0.22042498089537682,0.0,0.0,0.0,-0.1863765199535148,7.029,6.975,6.914,6.839,6.781499999999999,0.05485353329330153,0,0.01596849710086512
-0.35328522465306406,-0.2587252269748366,88.934,11.066,16.563,42.102,0.10900629878300998,-0.161270711664017,-0.15500753798990688,-0.22042498089537682,0.0,0.0,0.0,-0.9408415134034985,7.029,6.975,6.914,6.839,6.781499999999999,0.05485353329330153,0,0.01596849710086512
-0.26234333061496157,-0.2730497834804582,88.934,11.066,16.563,42.102,1.0297166915790759,-0.17131289495335686,0.3277170849291302,-0.012228476464693596,0.0,2.098,0.0,-0.1863765199535148,7.029,6.975,6.914,6.839,6.781499999999999,0.05485353329330153,0,0.01596849710086512
-0.32209473906761393,-0.2641135737368459,88.934,11.066,16.563,42.102,0.10900629878300998,-0.161270711664017,-0.15500753798990688,-0.22042498089537682,0.0,0.0,0.0,-0.1863765199535148,7.029,6.975,6.914,6.839,6.781499999999999,0.05485353329330153,0,0.01596849710086512
-0.26234333061496157,-0.27430839498098636,88.934,11.066,16.563,42.102,0.10900629878300998,-0.161270711664017,-0.15500753798990688,-0.22042498089537682,0.0,0.0,0.0,-0.1863765199535148,7.029,6.975,6.914,6.839,6.781499999999999,0.05485353329330153,0,0.01596849710086512
-0.26234333061496157,-0.26493059287600024,88.934,11.066,16.563,42.102,0.10900629878300998,-0.161270711664017,-0.15500753798990688,-0.22042498089537682,0.0,0.0,0.0,-0.1863765199535148,7.029,6.975,6.914,6.839,6.781499999999999,0.05485353329330153,0,0.01596849710086512
-0.26234333061496157,-0.27387533605561737,88.934,11.066,16.563,42.102,-1.755800762661397,-0.17436017815839788,-1.1731250809395442,-0.1632467909014771,0.0,0.0,0.0,-0.1863765199535148,7.029,6.975,6.914,6.839,6.781499999999999,0.05485353329330153,0,0.01596849710086512
-0.2361990749829227,-0.26633457993309806,88.934,11.066,16.563,42.102,0.10900629878300998,-0.161270711664017,-0.15500753798990688,-0.4409613308100273,0.0,0.0,0.0,5.277958415794319,7.029,6.975,6.914,6.839,6.781499999999999,0.05485353329330153,0,0.01596849710086512
6.803216781681176,0.5780044286013966,89.759,10.241,22.988,43.175,0.10900629878300998,-0.161270711664017,-0.15500753798990688,1.20731595877675,0.0,0.0,0.0,1.6978040065958315,5.257,4.337,4.419,4.291,4.328,-0.7140297115358585,0,0.08141525584934373
-0.26234333061496157,3.212664013474693,87.865,12.135,23.944,45.466,0.10900629878300998,-0.161270711664017,-0.15500753798990688,0.8435553692036057,0.0,0.0,0.0,-0.1863765199535148,6.939,6.725,6.574,6.49,6.214,-1.1542874912047445,0,0.06153624441562178
-0.26234333061496157,7.168010612550268,88.934,11.066,16.563,42.102,0.10900629878300998,-0.161270711664017,-0.15500753798990688,-0.22042498089537682,0.0,0.0,0.0,-0.1863765199535148,7.029,6.975,6.914,6.839,6.781499999999999,0.05485353329330153,0,0.01596849710086512
-0.0257852584822009,-0.19207869581978146,87.172,12.828,21.321,30.43,-0.264528176639362,-0.08017142454803791,-0.15131185510822884,0.36907316121122363,0.0,0.0,9.52,2.8539456340366995,8.449,8.897,7.641,7.055,6.284,-5.359851682621313,0,0.17173630015386432
-0.03444786638994104,-0.25561722080322574,99.837,0.163,38.826,57.929,0.10900629878300998,-0.161270711664017,-0.15500753798990688,-0.22042498089537682,0.0,0.176,0.0,0.12941530742747645,0.151,0.15,6.914,6.839,6.781499999999999,0.20764166089971098,0,0.07947019867549687
-0.26234333061496157,-0.24866550859934328,88.934,11.066,16.563,42.102,0.10900629878300998,-0.161270711664017,-0.15500753798990688,-0.22042498089537682,0.0,0.0,0.0,-0.1863765199535148,7.029,6.975,6.914,6.839,6.781499999999999,0.05485353329330153,0,0.01596849710086512
1.1558097977933648,-0.18071363927574913,64.196,35.804,11.195,34.254,0.10900629878300998,-0.161270711664017,-0.15500753798990688,-0.22042498089537682,0.0,0.0,0.0,3.365290559544832,29.416,29.404,27.54,27.297,27.059,-4.421200831285972,0,0.036816698395431
-0.26234333061496157,-0.23839186223797001,88.934,11.066,16.563,42.102,0.10900629878300998,-0.161270711664017,-0.15500753798990688,-0.22042498089537682,0.0,0.0,0.0,-0.1863765199535148,7.029,6.975,6.914,6.839,6.781499999999999,0.05485353329330153,0,0.01596849710086512
-0.26234333061496157,-0.24866550859934328,88.934,11.066,16.563,42.102,-0.18005933326357584,8.19462915972984,-0.15500753798990688,-0.22042498089537682,0.025,0.472,23.839,-0.1863765199535148,7.029,6.975,6.914,6.839,6.781499999999999,0.05485353329330153,0,0.01596849710086512
0.015674773296743695,-0.0713022524489638,88.934,11.066,16.563,42.102,0.10900629878300998,-0.161270711664017,-0.15500753798990688,-0.22042498089537682,0.0,0.0,0.0,-0.1863765199535148,7.029,6.975,6.914,6.839,6.781499999999999,0.05485353329330153,0,0.01596849710086512
-0.26234333061496157,-0.27292550097906093,88.934,11.066,16.563,42.102,0.10900629878300998,-0.161270711664017,-0.15500753798990688,-0.22042498089537682,0.0,0.0,0.0,-0.1863765199535148,7.029,6.975,6.914,6.839,6.781499999999999,0.05485353329330153,0,0.01596849710086512
-0.26234333061496157,-0.23531322722055273,88.934,11.066,16.563,42.102,1.083486907269171,-0.1732174469565075,-1.419586572956725,-0.43998951902688205,1.786,0.0,0.0,-0.1863765199535148,7.029,6.975,6.914,6.839,6.781499999999999,0.05485353329330153,1,0.01596849710086512
-0.321432013529101,-0.2522150072178561,88.934,11.066,16.563,42.102,0.10900629878300998,-0.161270711664017,-0.15500753798990688,-0.22042498089537682,0.0,0.0,0.0,-0.1863765199535148,7.029,6.975,6.914,6.839,6.781499999999999,0.05485353329330153,0,0.01596849710086512
-0.34922764789608823,-0.26959774587844976,88.934,11.066,16.563,42.102,0.10900629878300998,-0.161270711664017,-0.15500753798990688,-0.22042498089537682,0.0,0.0,0.0,-0.12559650296805197,7.029,6.975,6.914,6.839,6.781499999999999,0.05485353329330153,0,0.01596849710086512
-0.26234333061496157,-0.2715845821569285,88.934,11.066,16.563,42.102,0.10900629878300998,-0.161270711664017,-0.15500753798990688,-0.22042498089537682,0.0,0.0,0.0,-0.1863765199535148,7.029,6.975,6.914,6.839,6.781499999999999,0.05485353329330153,0,0.01596849710086512
-0.26234333061496157,-0.25231647591484324,88.934,11.066,16.563,42.102,0.10900629878300998,-0.161270711664017,-0.15500753798990688,-0.22042498089537682,0.0,0.0,0.0,-0.1863765199535148,7.029,6.975,6.914,6.839,6.781499999999999,0.05485353329330153,0,0.01596849710086512
-0.32708386812803886,-0.2653691211935701,88.934,11.066,16.563,42.102,0.10900629878300998,-0.161270711664017,-0.15500753798990688,-0.22042498089537682,0.0,0.0,0.0,0.9856207640922566,7.029,6.975,6.914,6.839,6.781499999999999,0.05485353329330153,0,0.01596849710086512
-0.26234333061496157,-0.24866550859934328,88.934,11.066,16.563,42.102,0.10900629878300998,-0.161270711664017,-0.15500753798990688,-0.22042498089537682,0.0,0.0,0.0,-0.1863765199535148,7.029,6.975,6.914,6.839,6.781499999999999,0.05485353329330153,1,0.01596849710086512
-0.26234333061496157,-0.27174884524921744,88.934,11.066,16.563,42.102,0.10900629878300998,-0.161270711664017,-0.15500753798990688,-0.22042498089537682,0.0,0.0,0.0,-0.1863765199535148,7.029,6.975,6.914,6.839,6.781499999999999,0.05485353329330153,0,0.01596849710086512
-0.26234333061496157,-0.21328506140433706,88.934,11.066,16.563,42.102,0.10900629878300998,-0.161270711664017,-0.15500753798990688,-0.22042498089537682,0.0,0.0,0.0,-0.1863765199535148,7.029,6.975,6.914,6.839,6.781499999999999,0.05485353329330153,0,0.01596849710086512
-0.26234333061496157,-0.2719801435510586,88.934,11.066,16.563,42.102,-4.009966460770939,-0.17391001132128958,-0.2910213418452673,7.267029597119498,0.0,0.0,0.0,-0.1863765199535148,7.029,6.975,6.914,6.839,6.781499999999999,0.05485353329330153,0,0.01596849710086512
-0.26234333061496157,-0.24866550859934328,88.934,11.066,16.563,42.102,0.10900629878300998,-0.161270711664017,-0.15500753798990688,-0.22042498089537682,0.0,0.0,0.0,-0.1863765199535148,7.029,6.975,6.914,6.839,6.781499999999999,0.05485353329330153,0,0.01596849710086512
-0.26234333061496157,-0.24866550859934328,88.934,11.066,16.563,42.102,0.10900629878300998,-0.161270711664017,-0.15500753798990688,-0.22042498089537682,0.0,0.0,0.0,-0.1863765199535148,7.029,6.975,6.914,6.839,6.781499999999999,0.05485353329330153,0,0.01596849710086512
-0.26234333061496157,-0.25109387803061994,88.934,11.066,16.563,42.102,0.10900629878300998,-0.161270711664017,-0.15500753798990688,-0.22042498089537682,0.0,0.0,0.0,-0.1863765199535148,7.029,6.975,6.914,6.839,6.781499999999999,0.05485353329330153,0,0.01596849710086512
-0.26234333061496157,-0.24866550859934328,88.934,11.066,16.563,42.102,0.10900629878300998,-0.161270711664017,-0.15500753798990688,-0.22042498089537682,0.0,0.0,0.0,-0.1863765199535148,7.029,6.975,6.914,6.839,6.781499999999999,0.05485353329330153,0,0.01596849710086512
